,clustering_coefficient_std,clustering_coefficient_max,inside_weights_25,outside_weight_ratio,inside_weights,inside_weights_75,clustering_coefficient_25,size,degree_max,pageranks_50,inside_edges,pageranks_mean,pageranks_75,clustering_coefficient_50,subgraph_clustering_coeff,clustering_coeff_mean,degree_50,degree_75,inside_weight_ratio,inside_weights_50,degree_std,clustering_coefficient_75,outside_edges,pageranks_std,degree_mean,density,pageranks_max,cohesion,degree_25,pageranks_25,unlinked,outside_weights,inside_weights_mean,inside_weights_std,prediction
163,0.144538549764,0.0474114441417,0.00641025641026,0.852583520401,0.00257178936994,0.0222222222222,0.175,0.0249584026622,0.0474114441417,0.0937473958732,0.00436463399426,0.152270034704,0.11992294057,0.140625,0.564239028945,0.268640217846,0.140625,0.200892857143,0.147416479599,0.0193798449612,0.144538549764,0.200892857143,0.0221190272516,0.0742679355185,0.268640217846,0.206897239178,0.0240359015196,0.0210933822455,0.175,0.11809662962,0.793102760822,0.0180982798229,0.0304839723444,0.0489143667578,growth
164,0.125320711968,0.0354223433243,0.0144230769231,0.634075297418,0.00353685204768,0.0763888888889,0.0833333333333,0.018302828619,0.0354223433243,0.118608167213,0.00299289188178,0.247590379926,0.256867190571,0.078125,0.726046176046,0.217229286668,0.078125,0.234375,0.365924702582,0.0484496124031,0.125320711968,0.234375,0.0118538433337,0.0954620033535,0.217229286668,0.252803433462,0.022848877524,0.0288789075453,0.0833333333333,0.0855880132446,0.747196566538,0.00894107853261,0.0812462731067,0.104624211388,growth
165,0.105263026383,0.0305177111717,0.025641025641,0.435923888392,0.00538997772143,0.111805555556,0.25,0.0133111480865,0.0305177111717,0.307739193494,0.00274348422497,0.359081508179,0.260911565887,0.171875,0.702116402116,0.247443905631,0.171875,0.174107142857,0.564076111608,0.0271317829457,0.105263026383,0.174107142857,0.00782109250886,0.106725640446,0.247443905631,0.410393982041,0.0291272858076,0.0419270537439,0.25,0.30440629347,0.589606017959,0.00648368273179,0.148255813953,0.247795320721,split
166,0.117365565739,0.0288828337875,0.115384615385,0.562216879458,0.00513844542776,0.141666666667,0.0416666666667,0.0116472545757,0.0288828337875,0.101938728495,0.00149644594089,0.413324645398,0.478617544041,0.078125,0.64,0.228090751001,0.078125,0.272321428571,0.437783120542,0.178294573643,0.117365565739,0.272321428571,0.00488818281804,0.141720843249,0.228090751001,0.279370422495,0.0306311700599,0.0384407536838,0.0416666666667,0.0469638364446,0.720629577505,0.00986160138959,0.257198228128,0.288031052494,split
167,0.330637875637,0.100817438692,0.0641025641026,0.78163448995,0.00369085141115,0.111111111111,0.233333333333,0.0133111480865,0.100817438692,0.187498910585,0.00187055742611,0.354632136511,0.195073936834,0.171875,0.76975308642,0.449269661062,0.171875,0.205357142857,0.21836551005,0.112403100775,0.330637875637,0.205357142857,0.0188195038494,0.167751098753,0.449269661062,0.277257139276,0.0486257897617,0.00933911469005,0.233333333333,0.183664987847,0.722742860724,0.0175619752019,0.143410852713,0.14434559207,growth
168,0.15961612224,0.0528610354223,0.0705128205128,0.279029475413,0.00363951828999,0.101388888889,0.0333333333333,0.0199667221298,0.0528610354223,0.0823756714701,0.00249407656815,0.206122433271,0.123660946609,0.0625,0.825685425685,0.197678650867,0.0625,0.09375,0.720970524587,0.0658914728682,0.15961612224,0.09375,0.00305511426127,0.114967816675,0.197678650867,0.173102466365,0.0354250674356,0.101806612885,0.0333333333333,0.0619347066739,0.826897533635,0.00232131850891,0.103770260747,0.10764644192,shrink
169,0.123203539567,0.0359673024523,0.00641025641026,0.756430712747,0.00266418898802,0.0611111111111,0.0583333333333,0.0216306156406,0.0359673024523,0.140760259094,0.00286818805337,0.178402216496,0.177816398173,0.1640625,0.539177489177,0.246147935455,0.1640625,0.229910714286,0.243569287253,0.0232558139535,0.123203539567,0.229910714286,0.0144201393132,0.0749390657254,0.246147935455,0.171857138754,0.0220436794292,0.0219455581346,0.0583333333333,0.0598248518802,0.828142861246,0.0113024197744,0.0590697674419,0.0791486481667,growth
170,0.0424352851329,0.0108991825613,0.0512820512821,0.304944479107,0.00473291377062,0.0944444444444,0.0833333333333,0.0149750415973,0.0108991825613,0.337222938576,0.00286818805337,0.297714875852,0.321217748619,0.09375,0.763131313131,0.108976692145,0.09375,0.116071428571,0.695055520893,0.0852713178295,0.0424352851329,0.116071428571,0.00488818281804,0.0615878103383,0.108976692145,0.350165410314,0.0144018334524,0.0721259502108,0.0833333333333,0.422299861263,0.649834589686,0.00338592320438,0.121550387597,0.123621319455,survive
171,0.23873354229,0.0811989100817,0.0705128205128,0.707787606839,0.00258205599417,0.108333333333,0.0166666666667,0.0199667221298,0.0811989100817,0.0303282456236,0.0016211497693,0.193892432566,0.105588682395,0.0625,0.40303030303,0.215925910948,0.0625,0.0714285714286,0.292212393161,0.093023255814,0.23873354229,0.0714285714286,0.00977636563607,0.15578467156,0.215925910948,0.103364120155,0.0500642062296,0.0188194102522,0.0166666666667,0.01709213415,0.896635879845,0.00883701942703,0.109819121447,0.0914451410444,shrink
172,0.297391194954,0.0904632152589,0.025641025641,0.239379719492,0.00432224880137,0.103472222222,0.0916666666667,0.0149750415973,0.0904632152589,0.107243032795,0.00224466891134,0.288825075136,0.21175117203,0.1328125,0.815178571429,0.401693155929,0.1328125,0.216517857143,0.760620280508,0.0387596899225,0.297391194954,0.216517857143,0.00293290969082,0.142226372562,0.401693155929,0.270917289621,0.0401394735063,0.096011816839,0.0916666666667,0.0371852500054,0.729082710379,0.00228930032258,0.142248062016,0.219110390409,survive
173,0.190432167265,0.0610354223433,0.0512820512821,0.597119056414,0.00266418898802,0.0972222222222,0.133333333333,0.0166389351082,0.0610354223433,0.147652024966,0.00187055742611,0.244802305857,0.175469525333,0.109375,0.529166666667,0.231599839478,0.109375,0.0714285714286,0.402880943586,0.046511627907,0.190432167265,0.0714285714286,0.00794329707931,0.0910633701968,0.231599839478,0.181915554073,0.0230082805524,0.0279083299763,0.133333333333,0.18069005041,0.818084445927,0.00586733264494,0.0978112175103,0.113025412711,shrink
174,0.109917101349,0.0239782016349,0.036858974359,0.596356633549,0.00462511421619,0.0993055555556,0.0583333333333,0.0149750415973,0.0239782016349,0.149737882471,0.00224466891134,0.275186092899,0.34125229955,0.15625,0.722916666667,0.243296801068,0.15625,0.270089285714,0.403643366451,0.0503875968992,0.109917101349,0.270089285714,0.00989857020653,0.094030001435,0.243296801068,0.270917289621,0.0183381851945,0.0261915913103,0.0583333333333,0.0531415633605,0.729082710379,0.0100937332405,0.153682170543,0.25873011679,shrink
175,0.0717543162354,0.0272479564033,0.0192307692308,0.64587178388,0.00222785745819,0.0402777777778,0.0333333333333,0.026622296173,0.0272479564033,0.0795612710427,0.00274348422497,0.100825180778,0.067625326569,0.046875,0.791666666667,0.0840334345793,0.046875,0.0535714285714,0.35412821612,0.0271317829457,0.0717543162354,0.0535714285714,0.00867652450202,0.0877284541187,0.0840334345793,0.100742377816,0.0315693740607,0.0374199901526,0.0333333333333,0.0800662197821,0.899257622184,0.00593937356418,0.0487726098191,0.053191001879,growth
176,0.0851172774379,0.0277929155313,0.0528846153846,0.403322111783,0.0043633152983,0.121527777778,0.0583333333333,0.018302828619,0.0277929155313,0.205804572286,0.00249407656815,0.205009161287,0.139015855522,0.09375,0.76164021164,0.153146647101,0.09375,0.140625,0.596677888217,0.0678294573643,0.0851172774379,0.140625,0.0069656605157,0.0857540727948,0.153146647101,0.206822106291,0.0246118650538,0.0431925839148,0.0583333333333,0.0905761287737,0.793177893709,0.00464263701783,0.128611698379,0.147854040946,survive
177,0.0757822858712,0.0283378746594,0.0144230769231,0.600769295039,0.00143732739238,0.0361111111111,0.0,0.026622296173,0.0283378746594,0.0166071357823,0.00199526125452,0.0980409669401,0.00142312196396,0.0,0.0,0.031212418558,0.0,0.0,0.399230704961,0.0232558139535,0.0757822858712,0.0,0.00366613711353,0.140685356952,0.031212418558,0.0640379850738,0.0500190175405,0.0684709582122,0.0,0.0221351779939,0.935962014926,0.00324984591248,0.0396210163652,0.0474408679744,shrink
178,0.0826797960357,0.0228882833787,0.0448717948718,0.477428144283,0.00514871205199,0.0520833333333,0.266666666667,0.0166389351082,0.0228882833787,0.255532951882,0.00349170719541,0.231631051641,0.177036689422,0.203125,0.739351851852,0.237448320273,0.203125,0.151785714286,0.522571855717,0.046511627907,0.0826797960357,0.151785714286,0.00916534278382,0.061116232702,0.237448320273,0.356261419598,0.0144261108832,0.0451294410324,0.266666666667,0.256502563748,0.643738580402,0.00722810556396,0.107881136951,0.183037591919,shrink
179,0.12524616841,0.0272479564033,0.0288461538462,0.368594020144,0.00522057842161,0.0923611111111,0.05,0.0133111480865,0.0272479564033,0.211154135016,0.00199526125452,0.306979116635,0.303969805091,0.109375,0.765079365079,0.259885219322,0.109375,0.294642857143,0.631405979856,0.0813953488372,0.12524616841,0.294642857143,0.00549920567029,0.109285744627,0.259885219322,0.296276688243,0.0235769836902,0.0446984779398,0.05,0.0546601547022,0.703723311757,0.00485075522897,0.198320413437,0.384596478666,split
180,0.114102109918,0.0234332425068,0.0128205128205,0.720097283921,0.00303892077246,0.0604166666667,0.0416666666667,0.018302828619,0.0234332425068,0.143228405003,0.00274348422497,0.195313493558,0.293574107281,0.0546875,0.698268398268,0.215056993801,0.0546875,0.316964285714,0.279902716079,0.0329457364341,0.114102109918,0.316964285714,0.0139313210314,0.069003255252,0.215056993801,0.229812769877,0.0150711249258,0.0217712414103,0.0416666666667,0.0584510305555,0.770187230123,0.0109342106316,0.0742894056848,0.135591502907,growth
181,0.062698747012,0.0212534059946,0.0192307692308,0.560311111624,0.00190959210702,0.0416666666667,0.0166666666667,0.026622296173,0.0212534059946,0.0863724280696,0.00286818805337,0.0930426184291,0.0604077694159,0.0625,0.621025641026,0.0840334345793,0.0625,0.0446428571429,0.439688888376,0.031007751938,0.062698747012,0.0446428571429,0.00537700109984,0.0704758545518,0.0840334345793,0.106859776606,0.0242278196267,0.0653208600033,0.0166666666667,0.0522379111776,0.893140223394,0.00368209142793,0.0362790697674,0.0307798758305,merge
182,0.0963283061856,0.0316076294278,0.0128205128205,0.286226419641,0.00313645370266,0.0555555555556,0.1,0.0199667221298,0.0316076294278,0.12891372182,0.003367003367,0.163413512534,0.153962062848,0.078125,0.77962962963,0.165239077392,0.078125,0.129464285714,0.713773580359,0.0271317829457,0.0963283061856,0.129464285714,0.00305511426127,0.0651145480855,0.165239077392,0.242840812575,0.0169272864972,0.135609589819,0.1,0.0804389948759,0.757159187425,0.00206517301827,0.0600106923283,0.0831399897104,survive
183,0.143642062926,0.0485013623978,0.0288461538462,0.626128915937,0.00242292331858,0.113888888889,0.0,0.0199667221298,0.0485013623978,0.0133713078116,0.0016211497693,0.159909063511,0.0617639528108,0.015625,0.503205128205,0.104414877125,0.015625,0.0267857142857,0.373871084063,0.031007751938,0.143642062926,0.0267857142857,0.0069656605157,0.153782427053,0.104414877125,0.103364120155,0.0491488518599,0.0280395252891,0.0,0.0116223390991,0.896635879845,0.00597139175051,0.10180878553,0.124324471642,growth
184,0.148835067504,0.0381471389646,0.0448717948718,0.740925530553,0.00340338593267,0.0916666666667,0.0916666666667,0.0149750415973,0.0381471389646,0.259703005209,0.00187055742611,0.244909203189,0.235249182658,0.1640625,0.635034013605,0.304121001335,0.1640625,0.3125,0.259074469447,0.0736434108527,0.148835067504,0.3125,0.0171086398631,0.0765060752269,0.304121001335,0.223368417205,0.0188765163288,0.0107063913595,0.0916666666667,0.0305423032759,0.776631582795,0.013399610979,0.130642954856,0.189153788877,shrink
185,0.0907886537557,0.0321525885559,0.0192307692308,0.657426287521,0.00197119185241,0.0861111111111,0.0,0.0249584026622,0.0321525885559,0.0354609283615,0.00187055742611,0.0990512255104,0.0227910576207,0.03125,0.0,0.08025415313,0.03125,0.0267857142857,0.342573712479,0.0503875968992,0.0907886537557,0.0267857142857,0.00806550164976,0.106307552565,0.08025415313,0.0701553838642,0.0363125577038,0.0274256487136,0.0,0.0241754615861,0.929844616136,0.00551513259531,0.0670314637483,0.0617239530797,growth
186,0.148374620266,0.0365122615804,0.0,0.367736299673,0.00447624816484,0.0597222222222,0.0666666666667,0.0133111480865,0.0365122615804,0.132626553742,0.00261878039656,0.28179207267,0.122990277348,0.078125,0.843578643579,0.254355746571,0.078125,0.169642857143,0.632263700327,0.0271317829457,0.148374620266,0.169642857143,0.00415495539533,0.120370208517,0.254355746571,0.391374433075,0.0285604001281,0.0780755433636,0.0666666666667,0.12478023989,0.608625566925,0.00414635512971,0.125716211662,0.373068410407,survive
187,0.213177851761,0.0681198910082,0.0192307692308,0.681904987041,0.00291058796957,0.166666666667,0.0666666666667,0.0166389351082,0.0681198910082,0.110954853472,0.00137174211248,0.208752557993,0.0723239240758,0.046875,0.671717171717,0.187151385437,0.046875,0.0535714285714,0.318095012959,0.147286821705,0.213177851761,0.0535714285714,0.0102651839179,0.161264099834,0.187151385437,0.128270672373,0.0488112124891,0.0147710487445,0.0666666666667,0.0573545200569,0.871729327627,0.00892506943944,0.149373881932,0.126019322412,growth
188,0.0905912915681,0.0305177111717,0.0416666666667,0.621966348578,0.00214059115222,0.0916666666667,0.0,0.0199667221298,0.0305177111717,0.090166453424,0.00174585359771,0.144745874949,0.0851229171031,0.03125,0.804395604396,0.088195090387,0.03125,0.0535714285714,0.378033651422,0.0542635658915,0.0905912915681,0.0535714285714,0.00745447879751,0.118268502355,0.088195090387,0.113326741042,0.0379671245223,0.0279696955258,0.0,0.023331654094,0.886673258958,0.0052029552786,0.0806686046512,0.0702882920152,growth
189,0.0642397004506,0.0179836512262,0.025641025641,0.515360817575,0.00259745593052,0.0597222222222,0.0833333333333,0.0199667221298,0.0179836512262,0.133470178945,0.00299289188178,0.144627144134,0.143279589073,0.09375,0.422392758756,0.140909397285,0.09375,0.151785714286,0.484639182425,0.0329457364341,0.0642397004506,0.151785714286,0.00549920567029,0.0587096487474,0.140909397285,0.212952949914,0.0169705408105,0.0665339413011,0.0833333333333,0.0881249013127,0.787047050086,0.00421839604896,0.0539654144305,0.0522583611973,shrink
190,0.0705925957941,0.0261580381471,0.0384615384615,0.607383044345,0.00176585936778,0.05,0.0,0.0249584026622,0.0261580381471,0.0341523785989,0.00187055742611,0.0850057242827,0.00659868318258,0.015625,0.0,0.0439285890817,0.015625,0.0178571428571,0.392616955655,0.0542635658915,0.0705925957941,0.0178571428571,0.00342172797263,0.118327901343,0.0439285890817,0.0701553838642,0.0409774243841,0.0691692558448,0.0,0.0334596833151,0.929844616136,0.00407431421047,0.0579115367077,0.0391124609774,survive
191,0.138771249928,0.033242506812,0.025641025641,0.734250594785,0.00241779000647,0.075,0.05,0.0149750415973,0.033242506812,0.157808749999,0.00187055742611,0.223463142909,0.335806693961,0.109375,0.581632653061,0.250899826101,0.109375,0.238839285714,0.265749405215,0.0503875968992,0.138771249928,0.238839285714,0.0129536844678,0.0772514382293,0.250899826101,0.223368417205,0.0172548500184,0.0155165035409,0.05,0.0674605077384,0.776631582795,0.00929327858223,0.0868673050616,0.0903765084464,growth
192,0.124434690154,0.0403269754768,0.0336538461538,0.585935036487,0.00260772255475,0.0791666666667,0.00833333333333,0.018302828619,0.0403269754768,0.0469514424161,0.00199526125452,0.162794583721,0.0597832261731,0.0546875,0.681818181818,0.141199036334,0.0546875,0.0825892857143,0.414064963513,0.0678294573643,0.124434690154,0.0825892857143,0.00586581938164,0.119060128977,0.141199036334,0.160840779119,0.0361007486541,0.0416905314563,0.00833333333333,0.0234243692133,0.839159220881,0.00550712804873,0.0887166236003,0.105399049619,shrink
193,0.112630551529,0.0354223433243,0.025641025641,0.540065271731,0.00221245752184,0.0652777777778,0.0333333333333,0.0199667221298,0.0354223433243,0.0602362181883,0.00211996508293,0.138311141142,0.13249343172,0.03125,0.689417989418,0.152060500667,0.03125,0.116071428571,0.459934728269,0.0348837209302,0.112630551529,0.116071428571,0.006232433093,0.0656819160632,0.152060500667,0.143214603703,0.0156431616893,0.0414441540734,0.0333333333333,0.0483855538452,0.856785396297,0.00394624146515,0.0671154630763,0.0709710791594,shrink
194,0.104307984043,0.0288828337875,0.025641025641,0.471294335104,0.00505631243391,0.197222222222,0.133333333333,0.0116472545757,0.0288828337875,0.299913928097,0.00249407656815,0.299643155903,0.264297917038,0.1171875,0.862777777778,0.220487725968,0.1171875,0.183035714286,0.528705664896,0.046511627907,0.104307984043,0.183035714286,0.0106317976292,0.0856042781571,0.220487725968,0.465339345722,0.0234992433989,0.0269571639586,0.133333333333,0.192755021188,0.534660654278,0.00693994188699,0.152396053559,0.196550372825,shrink
195,0.0893803195321,0.0261580381471,0.00641025641026,0.611591119995,0.0024947896882,0.075,0.05,0.0149750415973,0.0261580381471,0.205065353627,0.00187055742611,0.207134750751,0.176554606907,0.0703125,0.673469387755,0.149526158989,0.0703125,0.122767857143,0.388408880005,0.0116279069767,0.0893803195321,0.122767857143,0.00818770622021,0.0826873439151,0.149526158989,0.223368417205,0.022939323835,0.0269571639586,0.05,0.0797879090495,0.776631582795,0.00581130081887,0.0902872777018,0.167810556617,shrink
196,0.140765330932,0.0408719346049,0.0753205128205,0.710511019042,0.00338285268421,0.124305555556,0.133333333333,0.0133111480865,0.0408719346049,0.183677121597,0.00149644594089,0.238945713034,0.100581380138,0.171875,0.768518518519,0.243296801068,0.171875,0.116071428571,0.289488980958,0.102713178295,0.140765330932,0.116071428571,0.0127092753269,0.115200519608,0.243296801068,0.220198492377,0.0325140283769,0.0123092072871,0.133333333333,0.124733828445,0.779801507623,0.0116626243706,0.162513842746,0.180989943093,growth
197,0.109347711716,0.0343324250681,0.0128205128205,0.392651261217,0.00276172191822,0.0902777777778,0.0333333333333,0.0166389351082,0.0343324250681,0.0904376596395,0.00174585359771,0.168457415064,0.0978813191067,0.046875,0.653703703704,0.12632718517,0.046875,0.0714285714286,0.607348738783,0.0174418604651,0.109347711716,0.0714285714286,0.00464377367714,0.0979088429496,0.12632718517,0.168504333648,0.0287590594714,0.0470779835625,0.0333333333333,0.0569729224467,0.831495666352,0.00282560494361,0.109980620155,0.197711810602,growth
198,0.128293995072,0.0403269754768,0.0448717948718,0.461819487669,0.0022329907703,0.0944444444444,0.0,0.018302828619,0.0403269754768,0.0772135254562,0.00187055742611,0.141992821952,0.0503513679581,0.0625,0.613888888889,0.135768304167,0.0625,0.0446428571429,0.538180512331,0.046511627907,0.128293995072,0.0446428571429,0.00391054625443,0.0985913584171,0.135768304167,0.149345447326,0.0277568254462,0.0602479745759,0.0,0.00661894810661,0.850654552674,0.00297769132867,0.078659370725,0.0800567938411,shrink
199,0.315065180598,0.0779291553134,0.0112179487179,0.911036245686,0.00177612599201,0.0993055555556,0.025,0.00831946755408,0.0779291553134,0.0552543483235,0.000748222970445,0.387109753716,0.194963516418,0.0390625,0.68253968254,0.414364864318,0.0390625,0.216517857143,0.088963754314,0.0697674418605,0.315065180598,0.216517857143,0.0196749358426,0.190946596234,0.414364864318,0.252803433462,0.0446629033315,0.00176887867681,0.025,0.019493542649,0.747196566538,0.0189467617607,0.15019379845,0.220575775888,dissolve
200,0.207392742968,0.0550408719346,0.0304487179487,0.712625132815,0.00345471905383,0.110416666667,0.0,0.00998336106489,0.0550408719346,0.0964846670456,0.00124703828408,0.312043673124,0.228539554608,0.0625,0.65,0.258502851134,0.0625,0.0982142857143,0.287374867185,0.0348837209302,0.207392742968,0.0982142857143,0.0150311621655,0.144153492746,0.258502851134,0.302616537898,0.0362667677468,0.00771906418259,0.0,0.0742602885392,0.697383462102,0.0120148244203,0.197997416021,0.411642056463,split
201,0.0951941149714,0.0283378746594,0.0224358974359,0.633998663432,0.00196092522818,0.0430555555556,0.0333333333333,0.0199667221298,0.0283378746594,0.0280751250519,0.00211996508293,0.105567509152,0.126798435314,0.015625,0.534920634921,0.131785767245,0.015625,0.125,0.366001336568,0.031007751938,0.0951941149714,0.125,0.00684345594525,0.0688154214098,0.131785767245,0.143214603703,0.0198844217267,0.0374199901526,0.0333333333333,0.0434783634419,0.856785396297,0.00500284161404,0.0571195430437,0.0811666762892,shrink
202,0.0872369124972,0.0256130790191,0.0448717948718,0.577185308217,0.00438898185887,0.147222222222,0.366666666667,0.00998336106489,0.0256130790191,0.302516237174,0.00236937273974,0.299413238162,0.273898561889,0.25,0.674867724868,0.255123728897,0.25,0.178571428571,0.422814691783,0.0852713178295,0.0872369124972,0.178571428571,0.010020774777,0.0712597239227,0.255123728897,0.564135336186,0.0183998803969,0.0273353383994,0.366666666667,0.332449642105,0.435864663814,0.00891706489286,0.136766334441,0.149135703371,growth
203,0.157458596196,0.041961852861,0.0512820512821,0.803216069563,0.00208412471895,0.0722222222222,0.0583333333333,0.0116472545757,0.041961852861,0.124147506984,0.00137174211248,0.245885183717,0.129892250569,0.1015625,0.634920634921,0.232652566021,0.1015625,0.09375,0.196783930437,0.0581395348837,0.157458596196,0.09375,0.0123426616155,0.109649217565,0.232652566021,0.256124307091,0.0262683704261,0.0115706548498,0.0583333333333,0.0534240138898,0.743875692909,0.0111743470291,0.10137149672,0.113259599267,growth
204,0.145062159083,0.0386920980926,0.00641025641026,0.547609441228,0.00312105376631,0.150694444444,0.108333333333,0.0116472545757,0.0386920980926,0.114679932728,0.00174585359771,0.243529971788,0.355223829064,0.078125,0.714285714286,0.247858616088,0.078125,0.205357142857,0.452390558772,0.0581395348837,0.145062159083,0.205357142857,0.00830991079066,0.0863126048548,0.247858616088,0.325862653302,0.0159044040554,0.0246826365252,0.108333333333,0.0561882444668,0.674137346698,0.00569923716671,0.126937984496,0.160932323797,shrink
205,0.0817978487739,0.0239782016349,0.0192307692308,0.556086142912,0.0020995246553,0.0333333333333,0.0333333333333,0.018302828619,0.0239782016349,0.0985448566351,0.00236937273974,0.118361895633,0.138600871561,0.078125,0.480158730159,0.145543622067,0.078125,0.162946428571,0.443913857088,0.0271317829457,0.0817978487739,0.162946428571,0.00525479652939,0.0583100763902,0.145543622067,0.195326774498,0.0125603384287,0.0554921444877,0.0333333333333,0.0214092338226,0.804673225502,0.00397825965148,0.0544481358435,0.0846989237554,shrink
206,0.129017130495,0.0381471389646,0.0721153846154,0.487341769098,0.00267445561225,0.101388888889,0.0333333333333,0.0133111480865,0.0381471389646,0.0733616122943,0.00124703828408,0.201794080437,0.0927333380963,0.0625,0.677777777778,0.160354709795,0.0625,0.102678571429,0.512658230902,0.0736434108527,0.129017130495,0.102678571429,0.00525479652939,0.124506969413,0.160354709795,0.182159394444,0.0343097793188,0.0298106620115,0.0333333333333,0.064768020428,0.817840605556,0.00391422327882,0.148901808786,0.224040403296,growth
207,0.0899110509716,0.0305177111717,0.00641025641026,0.639887938858,0.00169912631028,0.0555555555556,0.0,0.0199667221298,0.0305177111717,0.0334996803236,0.0016211497693,0.0967675532777,0.0373011068109,0.015625,0.67032967033,0.0760302503336,0.015625,0.03125,0.360112061142,0.0387596899225,0.0899110509716,0.03125,0.00586581938164,0.106013589395,0.0760302503336,0.103364120155,0.0336112158513,0.0340035571097,0.0,0.0356835645393,0.896635879845,0.00445052789985,0.0653746770026,0.0746350428688,growth
208,0.098532242306,0.0277929155313,0.025641025641,0.650778915632,0.00232539038839,0.0625,0.0,0.0166389351082,0.0277929155313,0.140544672236,0.00211996508293,0.138850024152,0.0786934142198,0.078125,0.623544973545,0.145042323713,0.078125,0.0714285714286,0.349221084368,0.0348837209302,0.098532242306,0.0714285714286,0.00892093364292,0.0691642975416,0.145042323713,0.208737994923,0.0169706969838,0.0278055012176,0.0,0.0388786399989,0.791262005077,0.00631558725356,0.0716034271726,0.0784248577969,survive
209,0.185384306853,0.0430517711172,0.0657051282051,0.594444288306,0.00405531657136,0.163194444444,0.0583333333333,0.00831946755408,0.0430517711172,0.194830551901,0.00099763062726,0.345463297442,0.4146764974,0.1953125,0.675,0.380151251668,0.1953125,0.379464285714,0.405555711694,0.0755813953488,0.185384306853,0.379464285714,0.0112428204815,0.112661249994,0.380151251668,0.327523090116,0.0240361993887,0.00906910627214,0.0583333333333,0.0169801569077,0.672476909884,0.00879699669412,0.287596899225,0.546223501345,dissolve
210,0.140371845177,0.0386920980926,0.0128205128205,0.710406007182,0.00297218771496,0.108333333333,0.0666666666667,0.00998336106489,0.0386920980926,0.238803009812,0.00137174211248,0.281163616792,0.111866600893,0.109375,0.835034013605,0.201057773105,0.109375,0.116071428571,0.289593992818,0.0426356589147,0.140371845177,0.116071428571,0.0103873884883,0.124795978145,0.201057773105,0.331674182152,0.03182655776,0.0145477654495,0.0666666666667,0.102312903222,0.668325817848,0.0102618287187,0.152951699463,0.245911453539,growth
211,0.223492542252,0.0588555858311,0.269230769231,0.559607961181,0.00408611644405,0.413888888889,0.0583333333333,0.00831946755408,0.0588555858311,0.160412495121,0.000623519142038,0.339581673026,0.153824627576,0.125,0.0,0.285113438751,0.125,0.109375,0.440392038819,0.391472868217,0.223492542252,0.109375,0.0106317976292,0.166451776812,0.285113438751,0.215443605135,0.0413202911108,0.00555592856184,0.0583333333333,0.0763650557271,0.784556394865,0.00778041927815,0.424141749723,0.343196683805,split
212,0.111159511822,0.0321525885559,0.0128205128205,0.752071533355,0.0021662577128,0.0597222222222,0.0,0.0133111480865,0.0321525885559,0.234879580571,0.0016211497693,0.194010705958,0.237209656902,0.0625,0.628571428571,0.174178391673,0.0625,0.165178571429,0.247928466645,0.0658914728682,0.111159511822,0.165178571429,0.0106317976292,0.0674373456467,0.174178391673,0.239218041343,0.0165390441555,0.0169699207735,0.0,0.0553954986717,0.760781958657,0.00904513763818,0.0888888888889,0.104318257687,shrink
213,0.0647076455887,0.0212534059946,0.0352564102564,0.652154088764,0.00245885650339,0.075,0.133333333333,0.0166389351082,0.0212534059946,0.0909964113521,0.00211996508293,0.128853759102,0.129463415266,0.125,0.598333333333,0.141533235236,0.125,0.125,0.347845911236,0.046511627907,0.0647076455887,0.125,0.00843211536111,0.0567183486188,0.141533235236,0.208737994923,0.0161471486194,0.02964760498,0.133333333333,0.10669708399,0.791262005077,0.0067078100361,0.0769073847409,0.0896696930383,shrink
214,0.152394355443,0.0446866485014,0.0288461538462,0.830081695517,0.00117552847448,0.05,0.0,0.0133111480865,0.0446866485014,0.111827131843,0.00112233445567,0.184609675314,0.0981827430783,0.015625,0.308333333333,0.127177873285,0.015625,0.0401785714286,0.169918304483,0.031007751938,0.152394355443,0.0401785714286,0.00879872907247,0.0996550636194,0.127177873285,0.163139845478,0.0271160581928,0.0144877683576,0.0,0.0469485685876,0.836860154522,0.00742821922852,0.0616631430585,0.0692598935401,survive
215,0.0531275923543,0.0141689373297,0.0192307692308,0.377125608691,0.00139112758334,0.0333333333333,0.0833333333333,0.0199667221298,0.0141689373297,0.089716737757,0.00236937273974,0.0834078909681,0.108932845875,0.0625,0.524675324675,0.107456087138,0.0625,0.107142857143,0.622874391309,0.0232558139535,0.0531275923543,0.107142857143,0.00219968226812,0.0355691918505,0.107456087138,0.163139845478,0.00734995386843,0.134338801213,0.0833333333333,0.10559547865,0.836860154522,0.00134476382585,0.0289774824659,0.0238558937248,shrink
216,0.153724581842,0.0457765667575,0.0961538461538,0.675775720214,0.00348551892652,0.116666666667,0.583333333333,0.00831946755408,0.0457765667575,0.348359037721,0.00124703828408,0.320193950062,0.20374854229,0.328125,0.733333333333,0.414364864318,0.328125,0.285714285714,0.324224279786,0.0678294573643,0.153724581842,0.285714285714,0.0139313210314,0.0909649871433,0.414364864318,0.40224274677,0.0240719849423,0.00866996339349,0.583333333333,0.327668761478,0.59775725323,0.0103979060106,0.199935400517,0.37528363805,shrink
